EASTING,NORTHING,mRL,LITHO_CODE,LITHO_NAME,PG_DIST_m,CSR_STOFF_m,GRAV_mGal,MAG_uSI,PROX_SCORE,PROX_CLASS,BLIND_SCORE,BLIND_CLASS
469687.5,2935122.5,185,2,Amphibolite,28.887239456176758,200.0,0.1289,20.76,20.0,Very Low,20.0,Very Low
469692.5,2935122.5,185,2,Amphibolite,28.887239456176758,200.0,0.0752,22.56,20.0,Very Low,20.0,Very Low
469697.5,2935122.5,185,2,Amphibolite,28.887239456176758,200.0,0.0685,22.56,20.0,Very Low,20.0,Very Low
469702.5,2935122.5,185,2,Amphibolite,21.3476619720459,200.0,0.0999,22.56,20.0,Very Low,20.0,Very Low
469707.5,2935122.5,185,2,Amphibolite,21.3476619720459,200.0,0.0923,22.56,20.0,Very Low,20.0,Very Low
469712.5,2935122.5,185,2,Amphibolite,21.3476619720459,200.0,0.0916,22.56,20.0,Very Low,20.0,Very Low
469717.5,2935122.5,185,2,Amphibolite,21.3476619720459,200.0,0.1245,21.7,20.0,Very Low,20.0,Very Low
469722.5,2935122.5,185,2,Amphibolite,21.3476619720459,200.0,0.1079,21.7,20.0,Very Low,20.0,Very Low
469727.5,2935122.5,185,2,Amphibolite,21.3476619720459,200.0,0.0869,21.7,20.0,Very Low,20.0,Very Low
469732.5,2935122.5,185,2,Amphibolite,43.32404327392578,200.0,0.0896,21.7,20.0,Very Low,20.0,Very Low
469737.5,2935122.5,185,2,Amphibolite,43.32404327392578,200.0,0.0884,21.7,20.0,Very Low,20.0,Very Low
469492.5,2935127.5,185,2,Amphibolite,17.821407318115234,200.0,0.1165,16.95,20.0,Very Low,20.0,Very Low
469497.5,2935127.5,185,2,Amphibolite,17.821407318115234,200.0,0.0926,16.95,20.0,Very Low,20.0,Very Low
469502.5,2935127.5,185,2,Amphibolite,17.821407318115234,200.0,0.0626,16.95,20.0,Very Low,20.0,Very Low
469507.5,2935127.5,185,2,Amphibolite,17.821407318115234,200.0,0.0971,16.95,20.0,Very Low,20.0,Very Low
469512.5,2935127.5,185,2,Amphibolite,17.821407318115234,200.0,0.0668,16.95,20.0,Very Low,20.0,Very Low
469517.5,2935127.5,185,2,Amphibolite,17.821407318115234,200.0,0.1407,19.22,20.0,Very Low,20.0,Very Low
469522.5,2935127.5,185,2,Amphibolite,4.5500688552856445,200.0,0.077,19.22,20.0,Very Low,20.0,Very Low
469527.5,2935127.5,185,2,Amphibolite,4.5500688552856445,200.0,0.0924,19.22,20.0,Very Low,20.0,Very Low
469532.5,2935127.5,185,2,Amphibolite,4.5500688552856445,200.0,0.0999,19.22,20.0,Very Low,20.0,Very Low
469537.5,2935127.5,185,2,Amphibolite,4.5500688552856445,200.0,0.088,19.22,20.0,Very Low,20.0,Very Low
469542.5,2935127.5,185,2,Amphibolite,4.5500688552856445,200.0,0.087,16.91,20.0,Very Low,20.0,Very Low
469547.5,2935127.5,185,2,Amphibolite,4.5500688552856445,200.0,0.1001,16.91,20.0,Very Low,20.0,Very Low
469552.5,2935127.5,185,2,Amphibolite,9.971100807189941,200.0,0.121,16.91,20.0,Very Low,20.0,Very Low
469557.5,2935127.5,185,2,Amphibolite,9.971100807189941,200.0,0.1045,16.91,20.0,Very Low,20.0,Very Low
469562.5,2935127.5,185,2,Amphibolite,9.971100807189941,200.0,0.1174,16.91,20.0,Very Low,20.0,Very Low
469567.5,2935127.5,185,2,Amphibolite,9.971100807189941,200.0,0.0656,13.32,20.0,Very Low,20.0,Very Low
469572.5,2935127.5,185,2,Amphibolite,9.971100807189941,200.0,0.0915,13.32,20.0,Very Low,20.0,Very Low
469577.5,2935127.5,185,2,Amphibolite,9.971100807189941,200.0,0.087,13.32,20.0,Very Low,20.0,Very Low
469582.5,2935127.5,185,2,Amphibolite,23.669023513793945,200.0,0.0896,13.32,20.0,Very Low,20.0,Very Low
469587.5,2935127.5,185,2,Amphibolite,23.669023513793945,200.0,0.109,13.32,20.0,Very Low,20.0,Very Low
469592.5,2935127.5,185,2,Amphibolite,23.669023513793945,200.0,0.076,16.47,20.0,Very Low,20.0,Very Low
469597.5,2935127.5,185,2,Amphibolite,23.669023513793945,200.0,0.0714,16.47,20.0,Very Low,20.0,Very Low
469602.5,2935127.5,185,2,Amphibolite,23.669023513793945,200.0,0.0894,16.47,20.0,Very Low,20.0,Very Low
469607.5,2935127.5,185,2,Amphibolite,23.669023513793945,200.0,0.0426,16.47,20.0,Very Low,20.0,Very Low
469612.5,2935127.5,185,2,Amphibolite,8.304977416992188,200.0,0.0731,16.47,20.0,Very Low,20.0,Very Low
469617.5,2935127.5,185,2,Amphibolite,8.304977416992188,200.0,0.0751,16.94,20.0,Very Low,20.0,Very Low
469622.5,2935127.5,185,2,Amphibolite,8.304977416992188,200.0,0.0595,16.94,20.0,Very Low,20.0,Very Low
469627.5,2935127.5,185,2,Amphibolite,8.304977416992188,200.0,0.0994,16.94,20.0,Very Low,20.0,Very Low
469632.5,2935127.5,185,2,Amphibolite,8.304977416992188,200.0,0.0575,16.94,20.0,Very Low,20.0,Very Low
469637.5,2935127.5,185,2,Amphibolite,8.304977416992188,200.0,0.0768,16.94,20.0,Very Low,20.0,Very Low
469642.5,2935127.5,185,2,Amphibolite,22.847318649291992,200.0,0.0862,20.82,20.0,Very Low,20.0,Very Low
469647.5,2935127.5,185,2,Amphibolite,22.847318649291992,200.0,0.1085,20.82,20.0,Very Low,20.0,Very Low
469652.5,2935127.5,185,2,Amphibolite,22.847318649291992,200.0,0.0824,20.82,20.0,Very Low,20.0,Very Low
469657.5,2935127.5,185,2,Amphibolite,22.847318649291992,200.0,0.1026,20.82,20.0,Very Low,20.0,Very Low
469662.5,2935127.5,185,2,Amphibolite,22.847318649291992,200.0,0.0992,20.82,20.0,Very Low,20.0,Very Low
469667.5,2935127.5,185,2,Amphibolite,22.847318649291992,200.0,0.089,20.76,20.0,Very Low,20.0,Very Low
469672.5,2935127.5,185,2,Amphibolite,28.887239456176758,200.0,0.0661,20.76,20.0,Very Low,20.0,Very Low
469677.5,2935127.5,185,2,Amphibolite,28.887239456176758,200.0,0.0605,20.76,20.0,Very Low,20.0,Very Low
469682.5,2935127.5,185,2,Amphibolite,28.887239456176758,200.0,0.0926,20.76,20.0,Very Low,20.0,Very Low
469687.5,2935127.5,185,2,Amphibolite,28.887239456176758,200.0,0.0808,20.76,20.0,Very Low,20.0,Very Low
469692.5,2935127.5,185,2,Amphibolite,28.887239456176758,200.0,0.1112,22.56,20.0,Very Low,20.0,Very Low
469697.5,2935127.5,185,2,Amphibolite,28.887239456176758,200.0,0.1087,22.56,20.0,Very Low,20.0,Very Low
469702.5,2935127.5,185,2,Amphibolite,21.3476619720459,200.0,0.0911,22.56,20.0,Very Low,20.0,Very Low
469707.5,2935127.5,185,2,Amphibolite,21.3476619720459,200.0,0.0724,22.56,20.0,Very Low,20.0,Very Low
469712.5,2935127.5,185,2,Amphibolite,21.3476619720459,200.0,0.1066,22.56,20.0,Very Low,20.0,Very Low
469717.5,2935127.5,185,2,Amphibolite,21.3476619720459,200.0,0.0766,21.7,20.0,Very Low,20.0,Very Low
469722.5,2935127.5,185,2,Amphibolite,21.3476619720459,200.0,0.0824,21.7,20.0,Very Low,20.0,Very Low
469727.5,2935127.5,185,2,Amphibolite,21.3476619720459,200.0,0.0784,21.7,20.0,Very Low,20.0,Very Low
469732.5,2935127.5,185,2,Amphibolite,43.32404327392578,200.0,0.0957,21.7,20.0,Very Low,20.0,Very Low
469737.5,2935127.5,185,2,Amphibolite,43.32404327392578,200.0,0.1222,21.7,20.0,Very Low,20.0,Very Low
469492.5,2935132.5,185,2,Amphibolite,40.091495513916016,200.0,0.0991,16.95,20.0,Very Low,20.0,Very Low
469497.5,2935132.5,185,2,Amphibolite,40.091495513916016,200.0,0.0901,16.95,20.0,Very Low,20.0,Very Low
469502.5,2935132.5,185,2,Amphibolite,40.091495513916016,200.0,0.0682,16.95,20.0,Very Low,20.0,Very Low
469507.5,2935132.5,185,2,Amphibolite,40.091495513916016,200.0,0.1095,16.95,20.0,Very Low,20.0,Very Low
469512.5,2935132.5,185,2,Amphibolite,40.091495513916016,200.0,0.0824,16.95,20.0,Very Low,20.0,Very Low
469517.5,2935132.5,185,2,Amphibolite,40.091495513916016,200.0,0.0999,19.22,20.0,Very Low,20.0,Very Low
469522.5,2935132.5,185,2,Amphibolite,31.554763793945312,200.0,0.09,19.22,20.0,Very Low,20.0,Very Low
469527.5,2935132.5,185,2,Amphibolite,31.554763793945312,200.0,0.1133,19.22,20.0,Very Low,20.0,Very Low
469532.5,2935132.5,185,2,Amphibolite,31.554763793945312,200.0,0.0927,19.22,20.0,Very Low,20.0,Very Low
469537.5,2935132.5,185,2,Amphibolite,31.554763793945312,200.0,0.0939,19.22,20.0,Very Low,20.0,Very Low
469542.5,2935132.5,185,2,Amphibolite,31.554763793945312,200.0,0.104,16.91,20.0,Very Low,20.0,Very Low
469547.5,2935132.5,185,2,Amphibolite,31.554763793945312,200.0,0.1355,16.91,20.0,Very Low,20.0,Very Low
469552.5,2935132.5,185,2,Amphibolite,39.04385757446289,200.0,0.1101,16.91,20.0,Very Low,20.0,Very Low
469557.5,2935132.5,185,2,Amphibolite,39.04385757446289,200.0,0.0896,16.91,20.0,Very Low,20.0,Very Low
469562.5,2935132.5,185,2,Amphibolite,39.04385757446289,200.0,0.0904,16.91,20.0,Very Low,20.0,Very Low
469567.5,2935132.5,185,2,Amphibolite,39.04385757446289,200.0,0.0787,13.32,20.0,Very Low,20.0,Very Low
469572.5,2935132.5,185,2,Amphibolite,39.04385757446289,200.0,0.0692,13.32,20.0,Very Low,20.0,Very Low
469577.5,2935132.5,185,2,Amphibolite,39.04385757446289,200.0,0.0761,13.32,20.0,Very Low,20.0,Very Low
469582.5,2935132.5,185,2,Amphibolite,41.77586364746094,200.0,0.0707,13.32,20.0,Very Low,20.0,Very Low
469587.5,2935132.5,185,2,Amphibolite,41.77586364746094,200.0,0.0982,13.32,20.0,Very Low,20.0,Very Low
469592.5,2935132.5,185,2,Amphibolite,41.77586364746094,200.0,0.0629,16.47,20.0,Very Low,20.0,Very Low
469597.5,2935132.5,185,2,Amphibolite,41.77586364746094,200.0,0.1103,16.47,20.0,Very Low,20.0,Very Low
469602.5,2935132.5,185,2,Amphibolite,41.77586364746094,200.0,0.0981,16.47,20.0,Very Low,20.0,Very Low
469607.5,2935132.5,185,2,Amphibolite,41.77586364746094,200.0,0.083,16.47,20.0,Very Low,20.0,Very Low
469612.5,2935132.5,185,2,Amphibolite,35.411476135253906,200.0,0.0823,16.47,20.0,Very Low,20.0,Very Low
469617.5,2935132.5,185,2,Amphibolite,35.411476135253906,200.0,0.0711,16.94,20.0,Very Low,20.0,Very Low
469622.5,2935132.5,185,2,Amphibolite,35.411476135253906,200.0,0.0877,16.94,20.0,Very Low,20.0,Very Low
469627.5,2935132.5,185,2,Amphibolite,35.411476135253906,200.0,0.1044,16.94,20.0,Very Low,20.0,Very Low
469632.5,2935132.5,185,2,Amphibolite,35.411476135253906,200.0,0.069,16.94,20.0,Very Low,20.0,Very Low
469637.5,2935132.5,185,2,Amphibolite,35.411476135253906,200.0,0.0529,16.94,20.0,Very Low,20.0,Very Low
469642.5,2935132.5,185,2,Amphibolite,44.29446792602539,200.0,0.0984,20.82,20.0,Very Low,20.0,Very Low
469647.5,2935132.5,185,2,Amphibolite,44.29446792602539,200.0,0.0917,20.82,20.0,Very Low,20.0,Very Low
469652.5,2935132.5,185,2,Amphibolite,44.29446792602539,200.0,0.0637,20.82,20.0,Very Low,20.0,Very Low
469657.5,2935132.5,185,2,Amphibolite,44.29446792602539,200.0,0.0724,20.82,20.0,Very Low,20.0,Very Low
469662.5,2935132.5,185,2,Amphibolite,44.29446792602539,200.0,0.071,20.82,20.0,Very Low,20.0,Very Low
469667.5,2935132.5,185,2,Amphibolite,44.29446792602539,200.0,0.0747,20.76,20.0,Very Low,20.0,Very Low
469672.5,2935132.5,185,2,Amphibolite,53.893157958984375,200.0,0.0838,20.76,20.0,Very Low,20.0,Very Low
469677.5,2935132.5,185,2,Amphibolite,53.893157958984375,200.0,0.086,20.76,20.0,Very Low,20.0,Very Low
469682.5,2935132.5,185,2,Amphibolite,53.893157958984375,200.0,0.0794,20.76,20.0,Very Low,20.0,Very Low
469687.5,2935132.5,185,2,Amphibolite,53.893157958984375,200.0,0.0782,20.76,20.0,Very Low,20.0,Very Low
469692.5,2935132.5,185,2,Amphibolite,53.893157958984375,200.0,0.0897,22.56,20.0,Very Low,20.0,Very Low
469697.5,2935132.5,185,2,Amphibolite,53.893157958984375,200.0,0.0984,22.56,20.0,Very Low,20.0,Very Low
469702.5,2935132.5,185,2,Amphibolite,50.256568908691406,200.0,0.0895,22.56,20.0,Very Low,20.0,Very Low
469707.5,2935132.5,185,2,Amphibolite,50.256568908691406,200.0,0.1197,22.56,20.0,Very Low,20.0,Very Low
469712.5,2935132.5,185,2,Amphibolite,50.256568908691406,200.0,0.1072,22.56,20.0,Very Low,20.0,Very Low
469717.5,2935132.5,185,2,Amphibolite,50.256568908691406,200.0,0.0658,21.7,20.0,Very Low,20.0,Very Low
469722.5,2935132.5,185,2,Amphibolite,50.256568908691406,200.0,0.1085,21.7,20.0,Very Low,20.0,Very Low
469727.5,2935132.5,185,2,Amphibolite,50.256568908691406,200.0,0.1105,21.7,20.0,Very Low,20.0,Very Low
469732.5,2935132.5,185,2,Amphibolite,62.82493591308594,200.0,0.09,21.7,20.0,Very Low,20.0,Very Low
469737.5,2935132.5,185,2,Amphibolite,62.82493591308594,200.0,0.0691,21.7,20.0,Very Low,20.0,Very Low
469492.5,2935137.5,185,2,Amphibolite,40.091495513916016,200.0,0.0995,16.95,20.0,Very Low,20.0,Very Low
469497.5,2935137.5,185,2,Amphibolite,40.091495513916016,200.0,0.0991,16.95,20.0,Very Low,20.0,Very Low
469502.5,2935137.5,185,2,Amphibolite,40.091495513916016,200.0,0.0766,16.95,20.0,Very Low,20.0,Very Low
469507.5,2935137.5,185,2,Amphibolite,40.091495513916016,200.0,0.0697,16.95,20.0,Very Low,20.0,Very Low
469512.5,2935137.5,185,2,Amphibolite,40.091495513916016,200.0,0.0967,16.95,20.0,Very Low,20.0,Very Low
469517.5,2935137.5,185,2,Amphibolite,40.091495513916016,200.0,0.0934,19.22,20.0,Very Low,20.0,Very Low
469522.5,2935137.5,185,2,Amphibolite,31.554763793945312,200.0,0.0893,19.22,20.0,Very Low,20.0,Very Low
469527.5,2935137.5,185,2,Amphibolite,31.554763793945312,200.0,0.0956,19.22,20.0,Very Low,20.0,Very Low
469532.5,2935137.5,185,2,Amphibolite,31.554763793945312,200.0,0.0746,19.22,20.0,Very Low,20.0,Very Low
469537.5,2935137.5,185,2,Amphibolite,31.554763793945312,200.0,0.0874,19.22,20.0,Very Low,20.0,Very Low
469542.5,2935137.5,185,2,Amphibolite,31.554763793945312,200.0,0.1061,16.91,20.0,Very Low,20.0,Very Low
469547.5,2935137.5,185,2,Amphibolite,31.554763793945312,200.0,0.0877,16.91,20.0,Very Low,20.0,Very Low
469552.5,2935137.5,185,2,Amphibolite,39.04385757446289,200.0,0.0605,16.91,20.0,Very Low,20.0,Very Low
469557.5,2935137.5,185,2,Amphibolite,39.04385757446289,200.0,0.0837,16.91,20.0,Very Low,20.0,Very Low
469562.5,2935137.5,185,2,Amphibolite,39.04385757446289,200.0,0.0709,16.91,20.0,Very Low,20.0,Very Low
469567.5,2935137.5,185,2,Amphibolite,39.04385757446289,200.0,0.0968,13.32,20.0,Very Low,20.0,Very Low
469572.5,2935137.5,185,2,Amphibolite,39.04385757446289,200.0,0.097,13.32,20.0,Very Low,20.0,Very Low
469577.5,2935137.5,185,2,Amphibolite,39.04385757446289,200.0,0.0566,13.32,20.0,Very Low,20.0,Very Low
469582.5,2935137.5,185,2,Amphibolite,41.77586364746094,200.0,0.1042,13.32,20.0,Very Low,20.0,Very Low
469587.5,2935137.5,185,2,Amphibolite,41.77586364746094,200.0,0.066,13.32,20.0,Very Low,20.0,Very Low
469592.5,2935137.5,185,2,Amphibolite,41.77586364746094,200.0,0.1188,16.47,20.0,Very Low,20.0,Very Low
469597.5,2935137.5,185,2,Amphibolite,41.77586364746094,200.0,0.0861,16.47,20.0,Very Low,20.0,Very Low
469602.5,2935137.5,185,2,Amphibolite,41.77586364746094,200.0,0.0617,16.47,20.0,Very Low,20.0,Very Low
469607.5,2935137.5,185,2,Amphibolite,41.77586364746094,200.0,0.0634,16.47,20.0,Very Low,20.0,Very Low
469612.5,2935137.5,185,2,Amphibolite,35.411476135253906,200.0,0.093,16.47,20.0,Very Low,20.0,Very Low
469617.5,2935137.5,185,2,Amphibolite,35.411476135253906,200.0,0.0781,16.94,20.0,Very Low,20.0,Very Low
469622.5,2935137.5,185,2,Amphibolite,35.411476135253906,200.0,0.0841,16.94,20.0,Very Low,20.0,Very Low
469627.5,2935137.5,185,2,Amphibolite,35.411476135253906,200.0,0.1185,16.94,20.0,Very Low,20.0,Very Low
469632.5,2935137.5,185,2,Amphibolite,35.411476135253906,200.0,0.0726,16.94,20.0,Very Low,20.0,Very Low
469637.5,2935137.5,185,2,Amphibolite,35.411476135253906,200.0,0.0882,16.94,20.0,Very Low,20.0,Very Low
469642.5,2935137.5,185,2,Amphibolite,44.29446792602539,200.0,0.116,20.82,20.0,Very Low,20.0,Very Low
469647.5,2935137.5,185,2,Amphibolite,44.29446792602539,200.0,0.0937,20.82,20.0,Very Low,20.0,Very Low
469652.5,2935137.5,185,2,Amphibolite,44.29446792602539,200.0,0.0569,20.82,20.0,Very Low,20.0,Very Low
469657.5,2935137.5,185,2,Amphibolite,44.29446792602539,200.0,0.0999,20.82,20.0,Very Low,20.0,Very Low
469662.5,2935137.5,185,2,Amphibolite,44.29446792602539,200.0,0.0674,20.82,20.0,Very Low,20.0,Very Low
469667.5,2935137.5,185,2,Amphibolite,44.29446792602539,200.0,0.1196,20.76,20.0,Very Low,20.0,Very Low
469672.5,2935137.5,185,2,Amphibolite,53.893157958984375,200.0,0.0759,20.76,20.0,Very Low,20.0,Very Low
469677.5,2935137.5,185,2,Amphibolite,53.893157958984375,200.0,0.1526,20.76,20.0,Very Low,20.0,Very Low
469682.5,2935137.5,185,2,Amphibolite,53.893157958984375,200.0,0.1233,20.76,20.0,Very Low,20.0,Very Low
469687.5,2935137.5,185,2,Amphibolite,53.893157958984375,200.0,0.0788,20.76,20.0,Very Low,20.0,Very Low
469692.5,2935137.5,185,2,Amphibolite,53.893157958984375,200.0,0.0958,22.56,20.0,Very Low,20.0,Very Low
469697.5,2935137.5,185,2,Amphibolite,53.893157958984375,200.0,0.1112,22.56,20.0,Very Low,20.0,Very Low
469702.5,2935137.5,185,2,Amphibolite,50.256568908691406,200.0,0.1124,22.56,20.0,Very Low,20.0,Very Low
469707.5,2935137.5,185,2,Amphibolite,50.256568908691406,200.0,0.1061,22.56,20.0,Very Low,20.0,Very Low
469712.5,2935137.5,185,2,Amphibolite,50.256568908691406,200.0,0.1227,22.56,20.0,Very Low,20.0,Very Low
469717.5,2935137.5,185,2,Amphibolite,50.256568908691406,200.0,0.0956,21.7,20.0,Very Low,20.0,Very Low
469722.5,2935137.5,185,2,Amphibolite,50.256568908691406,200.0,0.0911,21.7,20.0,Very Low,20.0,Very Low
469727.5,2935137.5,185,2,Amphibolite,50.256568908691406,200.0,0.0918,21.7,20.0,Very Low,20.0,Very Low
469732.5,2935137.5,185,2,Amphibolite,62.82493591308594,200.0,0.1162,21.7,20.0,Very Low,20.0,Very Low
469737.5,2935137.5,185,2,Amphibolite,62.82493591308594,200.0,0.1065,21.7,20.0,Very Low,20.0,Very Low
469492.5,2934892.5,210,2,Amphibolite,37.47802734375,200.0,0.1053,20.95,20.0,Very Low,20.0,Very Low
469497.5,2934892.5,210,2,Amphibolite,37.47802734375,200.0,0.1153,20.95,20.0,Very Low,20.0,Very Low
469502.5,2934892.5,210,2,Amphibolite,37.47802734375,200.0,0.0582,20.95,20.0,Very Low,20.0,Very Low
469507.5,2934892.5,210,2,Amphibolite,37.47802734375,200.0,0.1052,20.95,20.0,Very Low,20.0,Very Low
469512.5,2934892.5,210,2,Amphibolite,37.47802734375,200.0,0.1032,20.95,20.0,Very Low,20.0,Very Low
469517.5,2934892.5,210,2,Amphibolite,37.47802734375,200.0,0.1319,16.16,20.0,Very Low,20.0,Very Low
469522.5,2934892.5,210,2,Amphibolite,15.849173545837402,200.0,0.0676,16.16,20.0,Very Low,20.0,Very Low
469527.5,2934892.5,210,2,Amphibolite,15.849173545837402,200.0,0.129,16.16,20.0,Very Low,20.0,Very Low
469532.5,2934892.5,210,2,Amphibolite,15.849173545837402,200.0,0.0989,16.16,20.0,Very Low,20.0,Very Low
469537.5,2934892.5,210,2,Amphibolite,15.849173545837402,200.0,0.1067,16.16,20.0,Very Low,20.0,Very Low
469542.5,2934892.5,210,2,Amphibolite,15.849173545837402,200.0,0.13,20.09,20.0,Very Low,20.0,Very Low
469547.5,2934892.5,210,2,Amphibolite,15.849173545837402,200.0,0.1071,20.09,20.0,Very Low,20.0,Very Low
469552.5,2934892.5,210,2,Amphibolite,10.426078796386719,200.0,0.1033,20.09,20.0,Very Low,20.0,Very Low
469557.5,2934892.5,210,2,Amphibolite,10.426078796386719,200.0,0.0995,20.09,20.0,Very Low,20.0,Very Low
469562.5,2934892.5,210,2,Amphibolite,10.426078796386719,200.0,0.0843,20.09,20.0,Very Low,20.0,Very Low
469567.5,2934892.5,210,2,Amphibolite,10.426078796386719,200.0,0.0928,21.12,20.0,Very Low,20.0,Very Low
469572.5,2934892.5,210,2,Amphibolite,10.426078796386719,200.0,0.0784,21.12,20.0,Very Low,20.0,Very Low
469577.5,2934892.5,210,2,Amphibolite,10.426078796386719,200.0,0.0911,21.12,20.0,Very Low,20.0,Very Low
469582.5,2934892.5,210,2,Amphibolite,20.58521270751953,200.0,0.0447,21.12,20.0,Very Low,20.0,Very Low
469587.5,2934892.5,210,2,Amphibolite,20.58521270751953,200.0,0.0994,21.12,20.0,Very Low,20.0,Very Low
469592.5,2934892.5,210,2,Amphibolite,20.58521270751953,200.0,0.0879,23.4,20.0,Very Low,20.0,Very Low
469597.5,2934892.5,210,2,Amphibolite,20.58521270751953,200.0,0.0831,23.4,20.0,Very Low,20.0,Very Low
469602.5,2934892.5,210,2,Amphibolite,20.58521270751953,200.0,0.0939,23.4,20.0,Very Low,20.0,Very Low
469607.5,2934892.5,210,2,Amphibolite,20.58521270751953,200.0,0.0606,23.4,20.0,Very Low,20.0,Very Low
469612.5,2934892.5,210,2,Amphibolite,13.080430030822754,200.0,0.1277,23.4,20.0,Very Low,20.0,Very Low
469617.5,2934892.5,210,2,Amphibolite,13.080430030822754,200.0,0.087,20.96,20.0,Very Low,20.0,Very Low
469622.5,2934892.5,210,2,Amphibolite,13.080430030822754,200.0,0.0862,20.96,20.0,Very Low,20.0,Very Low
469627.5,2934892.5,210,2,Amphibolite,13.080430030822754,200.0,0.0699,20.96,20.0,Very Low,20.0,Very Low
469632.5,2934892.5,210,2,Amphibolite,13.080430030822754,200.0,0.09,20.96,20.0,Very Low,20.0,Very Low
469637.5,2934892.5,210,2,Amphibolite,13.080430030822754,200.0,0.1176,20.96,20.0,Very Low,20.0,Very Low
469642.5,2934892.5,210,2,Amphibolite,16.29851531982422,200.0,0.111,22.75,20.0,Very Low,20.0,Very Low
469647.5,2934892.5,210,2,Amphibolite,16.29851531982422,200.0,0.1079,22.75,20.0,Very Low,20.0,Very Low
469652.5,2934892.5,210,2,Amphibolite,16.29851531982422,200.0,0.1023,22.75,20.0,Very Low,20.0,Very Low
469657.5,2934892.5,210,2,Amphibolite,16.29851531982422,200.0,0.0849,22.75,20.0,Very Low,20.0,Very Low
469662.5,2934892.5,210,2,Amphibolite,16.29851531982422,200.0,0.0637,22.75,20.0,Very Low,20.0,Very Low
469667.5,2934892.5,210,2,Amphibolite,16.29851531982422,200.0,0.0893,16.24,20.0,Very Low,20.0,Very Low
469672.5,2934892.5,210,2,Amphibolite,23.865509033203125,200.0,0.0893,16.24,20.0,Very Low,20.0,Very Low
469677.5,2934892.5,210,2,Amphibolite,23.865509033203125,200.0,0.1156,16.24,20.0,Very Low,20.0,Very Low
469682.5,2934892.5,210,2,Amphibolite,23.865509033203125,200.0,0.1015,16.24,20.0,Very Low,20.0,Very Low
469687.5,2934892.5,210,2,Amphibolite,23.865509033203125,200.0,0.1281,16.24,20.0,Very Low,20.0,Very Low
469692.5,2934892.5,210,2,Amphibolite,23.865509033203125,200.0,0.1204,18.66,20.0,Very Low,20.0,Very Low
469697.5,2934892.5,210,2,Amphibolite,23.865509033203125,200.0,0.0878,18.66,20.0,Very Low,20.0,Very Low
469702.5,2934892.5,210,2,Amphibolite,47.16526794433594,200.0,0.0615,18.66,20.0,Very Low,20.0,Very Low
469707.5,2934892.5,210,2,Amphibolite,47.16526794433594,200.0,0.1255,18.66,20.0,Very Low,20.0,Very Low
469712.5,2934892.5,210,2,Amphibolite,47.16526794433594,200.0,0.1254,18.66,20.0,Very Low,20.0,Very Low
469717.5,2934892.5,210,2,Amphibolite,47.16526794433594,200.0,0.0712,21.14,20.0,Very Low,20.0,Very Low
469722.5,2934892.5,210,2,Amphibolite,47.16526794433594,200.0,0.129,21.14,20.0,Very Low,20.0,Very Low
469727.5,2934892.5,210,2,Amphibolite,47.16526794433594,200.0,0.1067,21.14,20.0,Very Low,20.0,Very Low
469732.5,2934892.5,210,2,Amphibolite,69.85386657714844,200.0,0.1024,21.14,20.0,Very Low,20.0,Very Low
469737.5,2934892.5,210,2,Amphibolite,69.85386657714844,200.0,0.1317,21.14,20.0,Very Low,20.0,Very Low
469492.5,2934897.5,210,2,Amphibolite,37.47802734375,200.0,0.1263,20.95,20.0,Very Low,20.0,Very Low
469497.5,2934897.5,210,2,Amphibolite,37.47802734375,200.0,0.1122,20.95,20.0,Very Low,20.0,Very Low
469502.5,2934897.5,210,2,Amphibolite,37.47802734375,200.0,0.1085,20.95,20.0,Very Low,20.0,Very Low
469507.5,2934897.5,210,2,Amphibolite,37.47802734375,200.0,0.1111,20.95,20.0,Very Low,20.0,Very Low
469512.5,2934897.5,210,2,Amphibolite,37.47802734375,200.0,0.0905,20.95,20.0,Very Low,20.0,Very Low
469517.5,2934897.5,210,2,Amphibolite,37.47802734375,200.0,0.097,16.16,20.0,Very Low,20.0,Very Low
469522.5,2934897.5,210,2,Amphibolite,15.849173545837402,200.0,0.0796,16.16,20.0,Very Low,20.0,Very Low
469527.5,2934897.5,210,2,Amphibolite,15.849173545837402,200.0,0.0906,16.16,20.0,Very Low,20.0,Very Low
469532.5,2934897.5,210,2,Amphibolite,15.849173545837402,200.0,0.0894,16.16,20.0,Very Low,20.0,Very Low
469537.5,2934897.5,210,2,Amphibolite,15.849173545837402,200.0,0.0834,16.16,20.0,Very Low,20.0,Very Low
469542.5,2934897.5,210,2,Amphibolite,15.849173545837402,200.0,0.0982,20.09,20.0,Very Low,20.0,Very Low
469547.5,2934897.5,210,2,Amphibolite,15.849173545837402,200.0,0.0883,20.09,20.0,Very Low,20.0,Very Low
469552.5,2934897.5,210,2,Amphibolite,10.426078796386719,200.0,0.104,20.09,20.0,Very Low,20.0,Very Low
469557.5,2934897.5,210,2,Amphibolite,10.426078796386719,200.0,0.0607,20.09,20.0,Very Low,20.0,Very Low
469562.5,2934897.5,210,2,Amphibolite,10.426078796386719,200.0,0.0901,20.09,20.0,Very Low,20.0,Very Low
469567.5,2934897.5,210,2,Amphibolite,10.426078796386719,200.0,0.0941,21.12,20.0,Very Low,20.0,Very Low
469572.5,2934897.5,210,2,Amphibolite,10.426078796386719,200.0,0.0844,21.12,20.0,Very Low,20.0,Very Low
