EASTING,NORTHING,mRL,LITHO_CODE,LITHO_NAME,PG_DIST_m,CSR_STOFF_m,GRAV_mGal,MAG_uSI,PROX_SCORE,PROX_CLASS,BLIND_SCORE,BLIND_CLASS
469567.5,2934972.5,235,4,CSR,7.263188362121582,200.0,-0.0121,10.27,51.79999923706055,Moderate,68.30000305175781,High
469572.5,2934972.5,235,4,CSR,7.263188362121582,200.0,0.0164,10.27,50.70000076293945,Moderate,64.9000015258789,High
469577.5,2934972.5,235,4,CSR,7.263188362121582,200.0,0.0027,10.27,50.70000076293945,Moderate,67.19999694824219,High
469582.5,2934972.5,235,4,CSR,8.800080299377441,200.0,-0.0069,10.27,51.79999923706055,Moderate,67.19999694824219,High
469587.5,2934972.5,235,4,CSR,8.800080299377441,200.0,-0.0492,10.27,51.79999923706055,Moderate,69.30000305175781,High
469592.5,2934972.5,235,4,CSR,8.800080299377441,200.0,-0.0664,7.22,53.599998474121094,Moderate,64.80000305175781,High
469597.5,2934972.5,235,4,CSR,8.800080299377441,200.0,-0.0523,7.22,53.599998474121094,Moderate,66.80000305175781,High
469602.5,2934972.5,235,4,CSR,8.800080299377441,200.0,-0.0624,7.22,53.599998474121094,Moderate,69.69999694824219,High
469607.5,2934972.5,235,4,CSR,8.800080299377441,200.0,-0.0756,7.22,53.599998474121094,Moderate,64.80000305175781,High
469492.5,2934977.5,235,4,CSR,12.007525444030762,200.0,0.0819,20.67,45.5,Moderate,46.900001525878906,Moderate
469502.5,2934977.5,235,4,CSR,12.007525444030762,200.0,0.1053,20.67,44.5,Low,50.900001525878906,Moderate
469507.5,2934977.5,235,4,CSR,12.007525444030762,200.0,0.0705,20.67,45.5,Moderate,48.0,Moderate
469512.5,2934977.5,235,4,CSR,12.007525444030762,200.0,0.0516,20.67,45.5,Moderate,48.0,Moderate
469517.5,2934977.5,235,4,CSR,12.007525444030762,200.0,0.0871,18.78,45.5,Moderate,47.0,Moderate
469522.5,2934977.5,235,4,CSR,3.077291965484619,200.0,0.0387,18.78,48.0,Moderate,50.0,Moderate
469527.5,2934977.5,235,4,CSR,3.077291965484619,200.0,0.0671,18.78,46.900001525878906,Moderate,50.79999923706055,Moderate
469532.5,2934977.5,235,4,CSR,3.077291965484619,200.0,0.0483,18.78,48.0,Moderate,48.79999923706055,Moderate
469537.5,2934977.5,235,4,CSR,3.077291965484619,200.0,0.0739,18.78,46.900001525878906,Moderate,50.599998474121094,Moderate
469542.5,2934977.5,235,4,CSR,3.077291965484619,200.0,0.0332,17.27,48.0,Moderate,52.5,Moderate
469547.5,2934977.5,235,4,CSR,3.077291965484619,200.0,0.054,17.27,46.900001525878906,Moderate,52.29999923706055,Moderate
469552.5,2934977.5,235,4,CSR,7.263188362121582,200.0,0.0117,17.27,50.70000076293945,Moderate,56.5,Moderate
469557.5,2934977.5,235,4,CSR,7.263188362121582,200.0,0.0316,17.27,50.70000076293945,Moderate,57.0,Moderate
469562.5,2934977.5,235,4,CSR,7.263188362121582,200.0,0.0421,17.27,50.70000076293945,Moderate,59.400001525878906,Moderate
469567.5,2934977.5,235,4,CSR,7.263188362121582,200.0,-0.0315,10.27,51.79999923706055,Moderate,64.19999694824219,High
469572.5,2934977.5,235,4,CSR,7.263188362121582,200.0,-0.0152,10.27,51.79999923706055,Moderate,67.69999694824219,High
469577.5,2934977.5,235,4,CSR,7.263188362121582,200.0,0.0232,10.27,50.70000076293945,Moderate,70.5999984741211,High
469582.5,2934977.5,235,4,CSR,8.800080299377441,200.0,-0.0408,10.27,51.79999923706055,Moderate,65.19999694824219,High
469587.5,2934977.5,235,4,CSR,8.800080299377441,200.0,-0.0504,10.27,51.79999923706055,Moderate,63.400001525878906,High
469592.5,2934977.5,235,4,CSR,8.800080299377441,200.0,-0.0444,7.22,53.599998474121094,Moderate,68.0999984741211,High
469597.5,2934977.5,235,4,CSR,8.800080299377441,200.0,-0.0668,7.22,53.599998474121094,Moderate,66.5,High
469602.5,2934977.5,235,4,CSR,8.800080299377441,200.0,-0.1077,7.22,53.599998474121094,Moderate,64.80000305175781,High
469607.5,2934977.5,235,4,CSR,8.800080299377441,200.0,-0.0553,7.22,53.599998474121094,Moderate,68.0999984741211,High
469492.5,2934982.5,235,4,CSR,8.087654113769531,200.0,0.0817,20.67,49.599998474121094,Moderate,53.29999923706055,Moderate
469497.5,2934982.5,235,4,CSR,8.087654113769531,200.0,0.1051,20.67,48.5,Moderate,49.70000076293945,Moderate
469502.5,2934982.5,235,4,CSR,8.087654113769531,200.0,0.0795,20.67,49.599998474121094,Moderate,45.400001525878906,Moderate
469507.5,2934982.5,235,4,CSR,8.087654113769531,200.0,0.0848,20.67,49.599998474121094,Moderate,46.400001525878906,Moderate
469512.5,2934982.5,235,4,CSR,8.087654113769531,200.0,0.1087,20.67,48.5,Moderate,49.20000076293945,Moderate
469517.5,2934982.5,235,4,CSR,8.087654113769531,200.0,0.0888,18.78,49.599998474121094,Moderate,54.0,Moderate
469527.5,2934982.5,235,4,CSR,16.11142921447754,200.0,0.0498,18.78,43.900001525878906,Low,48.900001525878906,Moderate
469532.5,2934982.5,235,4,CSR,16.11142921447754,200.0,0.079,18.78,42.79999923706055,Low,46.900001525878906,Moderate
469537.5,2934982.5,235,4,CSR,16.11142921447754,200.0,0.0484,18.78,43.900001525878906,Low,48.29999923706055,Moderate
469542.5,2934982.5,235,4,CSR,16.11142921447754,200.0,0.0135,17.27,43.900001525878906,Low,52.70000076293945,Moderate
469547.5,2934982.5,235,4,CSR,16.11142921447754,200.0,0.0102,17.27,43.900001525878906,Low,54.20000076293945,Moderate
469552.5,2934982.5,235,4,CSR,6.440305709838867,200.0,0.03,17.27,50.70000076293945,Moderate,58.400001525878906,Moderate
469557.5,2934982.5,235,4,CSR,6.440305709838867,200.0,0.0246,17.27,50.70000076293945,Moderate,61.79999923706055,High
469562.5,2934982.5,235,4,CSR,6.440305709838867,200.0,-0.0065,17.27,51.79999923706055,Moderate,56.29999923706055,Moderate
469567.5,2934982.5,235,4,CSR,6.440305709838867,200.0,0.0308,10.27,50.70000076293945,Moderate,65.80000305175781,High
469572.5,2934982.5,235,4,CSR,6.440305709838867,200.0,-0.014,10.27,51.79999923706055,Moderate,67.19999694824219,High
469577.5,2934982.5,235,4,CSR,6.440305709838867,200.0,-0.047,10.27,51.79999923706055,Moderate,64.19999694824219,High
469492.5,2934987.5,235,4,CSR,8.087654113769531,200.0,0.0912,20.67,49.599998474121094,Moderate,49.70000076293945,Moderate
469497.5,2934987.5,235,4,CSR,8.087654113769531,200.0,0.1031,20.67,48.5,Moderate,48.400001525878906,Moderate
469502.5,2934987.5,235,4,CSR,8.087654113769531,200.0,0.0811,20.67,49.599998474121094,Moderate,49.79999923706055,Moderate
469507.5,2934987.5,235,4,CSR,8.087654113769531,200.0,0.0627,20.67,49.599998474121094,Moderate,46.900001525878906,Moderate
469512.5,2934987.5,235,4,CSR,8.087654113769531,200.0,0.071,20.67,49.599998474121094,Moderate,52.79999923706055,Moderate
469517.5,2934987.5,235,4,CSR,8.087654113769531,200.0,0.1,18.78,48.5,Moderate,54.099998474121094,Moderate
469522.5,2934987.5,235,4,CSR,16.11142921447754,200.0,0.0994,18.78,42.79999923706055,Low,48.599998474121094,Moderate
469527.5,2934987.5,235,4,CSR,16.11142921447754,200.0,0.0183,18.78,43.900001525878906,Low,47.79999923706055,Moderate
469532.5,2934987.5,235,4,CSR,16.11142921447754,200.0,0.0726,18.78,42.79999923706055,Low,47.0,Moderate
469537.5,2934987.5,235,4,CSR,16.11142921447754,200.0,0.0469,18.78,43.900001525878906,Low,48.400001525878906,Moderate
469542.5,2934987.5,235,4,CSR,16.11142921447754,200.0,0.0507,17.27,42.79999923706055,Low,54.70000076293945,Moderate
469547.5,2934987.5,235,4,CSR,16.11142921447754,200.0,0.0106,17.27,43.900001525878906,Low,50.0,Moderate
469552.5,2934987.5,235,4,CSR,6.440305709838867,200.0,-0.0251,17.27,51.79999923706055,Moderate,57.0,Moderate
469557.5,2934987.5,235,4,CSR,6.440305709838867,200.0,0.01,17.27,50.70000076293945,Moderate,64.80000305175781,High
469562.5,2934987.5,235,4,CSR,6.440305709838867,200.0,-0.0328,17.27,51.79999923706055,Moderate,60.29999923706055,High
469567.5,2934987.5,235,4,CSR,6.440305709838867,200.0,-0.0544,10.27,51.79999923706055,Moderate,64.19999694824219,High
469572.5,2934987.5,235,4,CSR,6.440305709838867,200.0,-0.0656,10.27,51.79999923706055,Moderate,64.4000015258789,High
469577.5,2934987.5,235,4,CSR,6.440305709838867,200.0,-0.0396,10.27,51.79999923706055,Moderate,65.4000015258789,High
469492.5,2934992.5,235,4,CSR,8.087654113769531,200.0,0.0916,17.17,49.599998474121094,Moderate,51.79999923706055,Moderate
469497.5,2934992.5,235,4,CSR,8.087654113769531,200.0,0.1033,17.17,48.5,Moderate,53.099998474121094,Moderate
469502.5,2934992.5,235,4,CSR,8.087654113769531,200.0,0.0725,17.17,49.599998474121094,Moderate,50.29999923706055,Moderate
469507.5,2934992.5,235,4,CSR,8.087654113769531,200.0,0.0808,17.17,49.599998474121094,Moderate,49.79999923706055,Moderate
469512.5,2934992.5,235,4,CSR,8.087654113769531,200.0,0.0721,17.17,49.599998474121094,Moderate,50.29999923706055,Moderate
469517.5,2934992.5,235,4,CSR,8.087654113769531,200.0,0.0861,14.76,49.599998474121094,Moderate,51.400001525878906,Moderate
469522.5,2934992.5,235,4,CSR,16.11142921447754,200.0,0.0878,14.76,42.79999923706055,Low,47.20000076293945,Moderate
469527.5,2934992.5,235,4,CSR,16.11142921447754,200.0,0.0541,14.76,42.79999923706055,Low,48.5,Moderate
469532.5,2934992.5,235,4,CSR,16.11142921447754,200.0,0.0787,14.76,42.79999923706055,Low,46.5,Moderate
469537.5,2934992.5,235,4,CSR,16.11142921447754,200.0,0.0693,14.76,42.79999923706055,Low,48.79999923706055,Moderate
469542.5,2934992.5,235,4,CSR,16.11142921447754,200.0,0.0453,13.62,43.900001525878906,Low,53.599998474121094,Moderate
469547.5,2934992.5,235,4,CSR,16.11142921447754,200.0,0.0069,13.62,43.900001525878906,Low,56.70000076293945,Moderate
469552.5,2934992.5,235,4,CSR,6.440305709838867,200.0,-0.007,13.62,51.79999923706055,Moderate,59.29999923706055,Moderate
469557.5,2934992.5,235,4,CSR,6.440305709838867,200.0,-0.0236,13.62,51.79999923706055,Moderate,58.5,Moderate
469562.5,2934992.5,235,4,CSR,6.440305709838867,200.0,-0.0015,13.62,51.79999923706055,Moderate,61.400001525878906,High
469567.5,2934992.5,235,4,CSR,6.440305709838867,200.0,-0.0581,2.15,53.599998474121094,Moderate,65.9000015258789,High
469572.5,2934992.5,235,4,CSR,6.440305709838867,200.0,-0.0336,2.15,53.599998474121094,Moderate,66.9000015258789,High
469577.5,2934992.5,235,4,CSR,6.440305709838867,200.0,-0.0818,2.15,53.599998474121094,Moderate,71.80000305175781,High
469492.5,2934997.5,235,4,CSR,8.087654113769531,200.0,0.0763,17.17,49.599998474121094,Moderate,58.0,Moderate
469497.5,2934997.5,235,4,CSR,8.087654113769531,200.0,0.1013,17.17,48.5,Moderate,54.099998474121094,Moderate
469502.5,2934997.5,235,4,CSR,8.087654113769531,200.0,0.0867,17.17,49.599998474121094,Moderate,55.70000076293945,Moderate
469507.5,2934997.5,235,4,CSR,8.087654113769531,200.0,0.0658,17.17,49.599998474121094,Moderate,50.29999923706055,Moderate
469512.5,2934997.5,235,4,CSR,8.087654113769531,200.0,0.0675,17.17,49.599998474121094,Moderate,51.29999923706055,Moderate
469517.5,2934997.5,235,4,CSR,8.087654113769531,200.0,0.0674,14.76,49.599998474121094,Moderate,49.900001525878906,Moderate
469522.5,2934997.5,235,4,CSR,16.11142921447754,200.0,0.0307,14.76,43.900001525878906,Low,45.900001525878906,Moderate
469527.5,2934997.5,235,4,CSR,16.11142921447754,200.0,0.0696,14.76,42.79999923706055,Low,49.0,Moderate
469532.5,2934997.5,235,4,CSR,16.11142921447754,200.0,0.036,14.76,43.900001525878906,Low,47.70000076293945,Moderate
469537.5,2934997.5,235,4,CSR,16.11142921447754,200.0,-0.0198,14.76,45.0,Moderate,48.900001525878906,Moderate
469542.5,2934997.5,235,4,CSR,16.11142921447754,200.0,0.0246,13.62,43.900001525878906,Low,54.20000076293945,Moderate
469547.5,2934997.5,235,4,CSR,16.11142921447754,200.0,-0.0014,13.62,45.0,Moderate,51.79999923706055,Moderate
469552.5,2934997.5,235,4,CSR,6.440305709838867,200.0,0.0346,13.62,50.70000076293945,Moderate,60.900001525878906,High
469557.5,2934997.5,235,4,CSR,6.440305709838867,200.0,-0.024,13.62,51.79999923706055,Moderate,60.29999923706055,High
469562.5,2934997.5,235,4,CSR,6.440305709838867,200.0,-0.048,13.62,51.79999923706055,Moderate,58.5,Moderate
469567.5,2934997.5,235,4,CSR,6.440305709838867,200.0,-0.0298,2.15,53.599998474121094,Moderate,70.30000305175781,High
469572.5,2934997.5,235,4,CSR,6.440305709838867,200.0,-0.0671,2.15,53.599998474121094,Moderate,73.80000305175781,High
469577.5,2934997.5,235,4,CSR,6.440305709838867,200.0,-0.0832,2.15,53.599998474121094,Moderate,67.9000015258789,High
469492.5,2935002.5,235,4,CSR,8.087654113769531,200.0,0.1177,17.17,48.5,Moderate,48.0,Moderate
469497.5,2935002.5,235,4,CSR,8.087654113769531,200.0,0.0772,17.17,49.599998474121094,Moderate,51.0,Moderate
469502.5,2935002.5,235,4,CSR,8.087654113769531,200.0,0.1163,17.17,48.5,Moderate,50.29999923706055,Moderate
469507.5,2935002.5,235,4,CSR,8.087654113769531,200.0,0.0613,17.17,49.599998474121094,Moderate,51.29999923706055,Moderate
469512.5,2935002.5,235,4,CSR,8.087654113769531,200.0,0.1023,17.17,48.5,Moderate,51.79999923706055,Moderate
469517.5,2935002.5,235,4,CSR,8.087654113769531,200.0,0.0717,14.76,49.599998474121094,Moderate,51.900001525878906,Moderate
469522.5,2935002.5,235,4,CSR,16.11142921447754,200.0,0.0865,14.76,42.79999923706055,Low,46.5,Moderate
469527.5,2935002.5,235,4,CSR,16.11142921447754,200.0,0.0907,14.76,42.79999923706055,Low,48.79999923706055,Moderate
469532.5,2935002.5,235,4,CSR,16.11142921447754,200.0,0.021,14.76,43.900001525878906,Low,47.400001525878906,Moderate
469537.5,2935002.5,235,4,CSR,16.11142921447754,200.0,0.0591,14.76,42.79999923706055,Low,47.400001525878906,Moderate
469542.5,2935002.5,235,4,CSR,16.11142921447754,200.0,-0.0058,13.62,45.0,Moderate,53.0,Moderate
469547.5,2935002.5,235,4,CSR,16.11142921447754,200.0,-0.0106,13.62,45.0,Moderate,50.79999923706055,Moderate
469552.5,2935002.5,235,4,CSR,6.440305709838867,200.0,-0.0187,13.62,51.79999923706055,Moderate,64.4000015258789,High
469557.5,2935002.5,235,4,CSR,6.440305709838867,200.0,-0.0063,13.62,51.79999923706055,Moderate,60.0,High
469562.5,2935002.5,235,4,CSR,6.440305709838867,200.0,-0.0299,13.62,51.79999923706055,Moderate,64.4000015258789,High
469567.5,2935002.5,235,4,CSR,6.440305709838867,200.0,-0.0483,2.15,53.599998474121094,Moderate,67.9000015258789,High
469572.5,2935002.5,235,4,CSR,6.440305709838867,200.0,-0.0565,2.15,53.599998474121094,Moderate,66.9000015258789,High
469577.5,2935002.5,235,4,CSR,6.440305709838867,200.0,-0.0617,2.15,53.599998474121094,Moderate,68.9000015258789,High
469492.5,2935007.5,235,4,CSR,8.087654113769531,200.0,0.0661,17.17,46.900001525878906,Moderate,48.5,Moderate
469497.5,2935007.5,235,4,CSR,8.087654113769531,200.0,0.0348,17.17,50.70000076293945,Moderate,55.900001525878906,Moderate
469502.5,2935007.5,235,4,CSR,8.087654113769531,200.0,0.1031,17.17,48.5,Moderate,56.70000076293945,Moderate
469507.5,2935007.5,235,4,CSR,8.087654113769531,200.0,0.0781,17.17,49.599998474121094,Moderate,51.79999923706055,Moderate
469512.5,2935007.5,235,4,CSR,8.087654113769531,200.0,0.1049,17.17,48.5,Moderate,54.099998474121094,Moderate
469517.5,2935007.5,235,4,CSR,8.087654113769531,200.0,0.084,14.76,49.599998474121094,Moderate,55.0,Moderate
469522.5,2935007.5,235,4,CSR,16.11142921447754,200.0,0.0526,14.76,42.79999923706055,Low,45.400001525878906,Moderate
469532.5,2935007.5,235,4,CSR,16.11142921447754,200.0,0.0536,14.76,42.79999923706055,Low,46.70000076293945,Moderate
469537.5,2935007.5,235,4,CSR,16.11142921447754,200.0,0.0512,14.76,42.79999923706055,Low,48.0,Moderate
469542.5,2935007.5,235,4,CSR,16.11142921447754,200.0,0.0269,13.62,43.900001525878906,Low,51.29999923706055,Moderate
469547.5,2935007.5,235,4,CSR,16.11142921447754,200.0,0.0301,13.62,43.900001525878906,Low,57.0,Moderate
469552.5,2935007.5,235,4,CSR,6.440305709838867,200.0,-0.0112,13.62,51.79999923706055,Moderate,60.29999923706055,High
469557.5,2935007.5,235,4,CSR,6.440305709838867,200.0,-0.0392,13.62,51.79999923706055,Moderate,58.5,Moderate
469562.5,2935007.5,235,4,CSR,6.440305709838867,200.0,-0.0351,13.62,51.79999923706055,Moderate,61.5,High
469567.5,2935007.5,235,4,CSR,6.440305709838867,200.0,-0.0445,2.15,53.599998474121094,Moderate,73.80000305175781,High
469572.5,2935007.5,235,4,CSR,6.440305709838867,200.0,-0.0875,2.15,53.599998474121094,Moderate,71.80000305175781,High
469577.5,2935007.5,235,4,CSR,6.440305709838867,200.0,-0.1047,2.15,53.599998474121094,Moderate,66.9000015258789,High
469492.5,2935012.5,235,4,CSR,10.346015930175781,200.0,0.0757,17.17,42.79999923706055,Low,45.900001525878906,Moderate
469497.5,2935012.5,235,4,CSR,10.346015930175781,200.0,0.0554,17.17,45.5,Moderate,47.29999923706055,Moderate
469502.5,2935012.5,235,4,CSR,10.346015930175781,200.0,0.1369,17.17,44.5,Low,48.900001525878906,Moderate
469507.5,2935012.5,235,4,CSR,10.346015930175781,200.0,0.0506,17.17,45.5,Moderate,49.79999923706055,Moderate
469512.5,2935012.5,235,4,CSR,10.346015930175781,200.0,0.0762,17.17,45.5,Moderate,49.900001525878906,Moderate
469517.5,2935012.5,235,4,CSR,10.346015930175781,200.0,0.0309,14.76,46.599998474121094,Moderate,50.70000076293945,Moderate
469522.5,2935012.5,235,4,CSR,5.551692485809326,200.0,0.0191,14.76,50.70000076293945,Moderate,53.70000076293945,Moderate
469527.5,2935012.5,235,4,CSR,5.551692485809326,200.0,0.0527,14.76,49.599998474121094,Moderate,56.79999923706055,Moderate
469532.5,2935012.5,235,4,CSR,5.551692485809326,200.0,0.0448,14.76,50.70000076293945,Moderate,52.900001525878906,Moderate
469537.5,2935012.5,235,4,CSR,5.551692485809326,200.0,0.0561,14.76,49.599998474121094,Moderate,54.20000076293945,Moderate
469542.5,2935012.5,235,4,CSR,5.551692485809326,200.0,0.0272,13.62,50.70000076293945,Moderate,64.80000305175781,High
469547.5,2935012.5,235,4,CSR,5.551692485809326,200.0,0.0036,13.62,50.70000076293945,Moderate,60.29999923706055,High
469552.5,2935012.5,235,4,CSR,14.123374938964844,200.0,-0.0258,13.62,47.70000076293945,Moderate,54.79999923706055,Moderate
469557.5,2935012.5,235,4,CSR,14.123374938964844,200.0,0.0089,13.62,46.599998474121094,Moderate,57.599998474121094,Moderate
469562.5,2935012.5,235,4,CSR,14.123374938964844,200.0,-0.0173,13.62,47.70000076293945,Moderate,59.900001525878906,Moderate
469567.5,2935012.5,235,4,CSR,14.123374938964844,200.0,-0.0758,2.15,49.5,Moderate,68.0,High
469572.5,2935012.5,235,4,CSR,14.123374938964844,200.0,-0.0652,2.15,49.5,Moderate,65.19999694824219,High
469577.5,2935012.5,235,4,CSR,14.123374938964844,200.0,-0.0778,2.15,49.5,Moderate,69.0,High
469672.5,2935012.5,235,4,CSR,4.773073196411133,200.0,-0.0448,4.21,48.599998474121094,Moderate,63.400001525878906,High
469677.5,2935012.5,235,4,CSR,4.773073196411133,200.0,-0.0018,4.21,48.599998474121094,Moderate,63.900001525878906,High
469682.5,2935012.5,235,4,CSR,4.773073196411133,200.0,-0.023,4.21,48.599998474121094,Moderate,66.80000305175781,High
469687.5,2935012.5,235,4,CSR,4.773073196411133,200.0,0.0218,4.21,47.5,Moderate,68.80000305175781,High
469692.5,2935012.5,235,4,CSR,4.773073196411133,200.0,0.0193,17.64,45.70000076293945,Moderate,55.20000076293945,Moderate
469697.5,2935012.5,235,4,CSR,4.773073196411133,200.0,0.0379,17.64,45.70000076293945,Moderate,54.70000076293945,Moderate
469702.5,2935012.5,235,4,CSR,14.93504810333252,200.0,0.0415,17.64,41.599998474121094,Low,54.5,Moderate
469707.5,2935012.5,235,4,CSR,14.93504810333252,200.0,0.0636,17.64,40.5,Low,49.70000076293945,Moderate
469712.5,2935012.5,235,4,CSR,14.93504810333252,200.0,0.0077,17.64,41.599998474121094,Low,50.400001525878906,Moderate
469717.5,2935012.5,235,4,CSR,14.93504810333252,200.0,0.0379,22.41,41.599998474121094,Low,47.0,Moderate
469722.5,2935012.5,235,4,CSR,14.93504810333252,200.0,0.0809,22.41,40.5,Low,46.900001525878906,Moderate
469727.5,2935012.5,235,4,CSR,14.93504810333252,200.0,0.037,22.41,41.599998474121094,Low,46.29999923706055,Moderate
469492.5,2935017.5,235,4,CSR,10.346015930175781,200.0,0.0725,12.84,42.79999923706055,Low,49.29999923706055,Moderate
469497.5,2935017.5,235,4,CSR,10.346015930175781,200.0,0.0721,12.84,42.79999923706055,Low,52.29999923706055,Moderate
469502.5,2935017.5,235,4,CSR,10.346015930175781,200.0,0.0877,12.84,45.5,Moderate,58.20000076293945,Moderate
469507.5,2935017.5,235,4,CSR,10.346015930175781,200.0,0.098,12.84,45.5,Moderate,59.5,Moderate
469512.5,2935017.5,235,4,CSR,10.346015930175781,200.0,0.0533,12.84,45.5,Moderate,56.70000076293945,Moderate
469517.5,2935017.5,235,4,CSR,10.346015930175781,200.0,0.0547,18.25,45.5,Moderate,44.70000076293945,Low
469522.5,2935017.5,235,4,CSR,5.551692485809326,200.0,0.0443,18.25,50.70000076293945,Moderate,50.20000076293945,Moderate
469527.5,2935017.5,235,4,CSR,5.551692485809326,200.0,0.0021,18.25,50.70000076293945,Moderate,52.20000076293945,Moderate
469532.5,2935017.5,235,4,CSR,5.551692485809326,200.0,0.0439,18.25,50.70000076293945,Moderate,55.29999923706055,Moderate
469537.5,2935017.5,235,4,CSR,5.551692485809326,200.0,0.0492,18.25,50.70000076293945,Moderate,56.099998474121094,Moderate
469542.5,2935017.5,235,4,CSR,5.551692485809326,200.0,0.0392,14.46,50.70000076293945,Moderate,60.599998474121094,High
469547.5,2935017.5,235,4,CSR,5.551692485809326,200.0,-0.0112,14.46,51.79999923706055,Moderate,57.79999923706055,Moderate
469552.5,2935017.5,235,4,CSR,14.123374938964844,200.0,-0.0324,14.46,47.70000076293945,Moderate,54.79999923706055,Moderate
469557.5,2935017.5,235,4,CSR,14.123374938964844,200.0,-0.0213,14.46,47.70000076293945,Moderate,57.79999923706055,Moderate
469562.5,2935017.5,235,4,CSR,14.123374938964844,200.0,-0.0199,14.46,47.70000076293945,Moderate,57.79999923706055,Moderate
469567.5,2935017.5,235,4,CSR,14.123374938964844,200.0,-0.0485,6.47,49.5,Moderate,64.4000015258789,High
469572.5,2935017.5,235,4,CSR,14.123374938964844,200.0,-0.061,6.47,49.5,Moderate,64.19999694824219,High
469577.5,2935017.5,235,4,CSR,14.123374938964844,200.0,-0.0587,6.47,49.5,Moderate,70.4000015258789,High
469672.5,2935017.5,235,4,CSR,4.773073196411133,200.0,-0.0061,3.58,48.599998474121094,Moderate,65.0999984741211,High
469677.5,2935017.5,235,4,CSR,4.773073196411133,200.0,-0.0215,3.58,48.599998474121094,Moderate,62.29999923706055,High
469682.5,2935017.5,235,4,CSR,4.773073196411133,200.0,0.0011,3.58,47.5,Moderate,62.79999923706055,High
469687.5,2935017.5,235,4,CSR,4.773073196411133,200.0,-0.0003,3.58,48.599998474121094,Moderate,64.69999694824219,High
469692.5,2935017.5,235,4,CSR,4.773073196411133,200.0,-0.012,8.25,48.599998474121094,Moderate,65.80000305175781,High
469697.5,2935017.5,235,4,CSR,4.773073196411133,200.0,0.0498,8.25,47.5,Moderate,60.79999923706055,High
469702.5,2935017.5,235,4,CSR,14.93504810333252,200.0,0.0592,8.25,42.400001525878906,Low,56.20000076293945,Moderate
469707.5,2935017.5,235,4,CSR,14.93504810333252,200.0,0.0647,8.25,42.400001525878906,Low,52.900001525878906,Moderate
469712.5,2935017.5,235,4,CSR,14.93504810333252,200.0,0.0552,8.25,42.400001525878906,Low,55.20000076293945,Moderate
469717.5,2935017.5,235,4,CSR,14.93504810333252,200.0,0.0781,16.27,40.5,Low,48.400001525878906,Moderate
469722.5,2935017.5,235,4,CSR,14.93504810333252,200.0,0.0903,16.27,40.5,Low,51.0,Moderate
469727.5,2935017.5,235,4,CSR,14.93504810333252,200.0,0.1102,16.27,39.5,Low,50.5,Moderate
469492.5,2935022.5,235,4,CSR,10.346015930175781,200.0,0.0629,12.84,42.79999923706055,Low,53.5,Moderate
469497.5,2935022.5,235,4,CSR,10.346015930175781,200.0,0.0891,12.84,42.79999923706055,Low,52.099998474121094,Moderate
469502.5,2935022.5,235,4,CSR,10.346015930175781,200.0,0.0875,12.84,45.5,Moderate,51.29999923706055,Moderate
469507.5,2935022.5,235,4,CSR,10.346015930175781,200.0,0.0921,12.84,45.5,Moderate,54.599998474121094,Moderate
469512.5,2935022.5,235,4,CSR,10.346015930175781,200.0,0.0997,12.84,45.5,Moderate,54.599998474121094,Moderate
469517.5,2935022.5,235,4,CSR,10.346015930175781,200.0,0.0644,18.25,45.5,Moderate,49.0,Moderate
469522.5,2935022.5,235,4,CSR,5.551692485809326,200.0,0.1011,18.25,48.5,Moderate,57.099998474121094,Moderate
469527.5,2935022.5,235,4,CSR,5.551692485809326,200.0,0.0156,18.25,50.70000076293945,Moderate,52.900001525878906,Moderate
469532.5,2935022.5,235,4,CSR,5.551692485809326,200.0,0.0497,18.25,50.70000076293945,Moderate,51.400001525878906,Moderate
469537.5,2935022.5,235,4,CSR,5.551692485809326,200.0,0.0149,18.25,50.70000076293945,Moderate,52.900001525878906,Moderate
469542.5,2935022.5,235,4,CSR,5.551692485809326,200.0,-0.0189,14.46,51.79999923706055,Moderate,58.5,Moderate
469547.5,2935022.5,235,4,CSR,5.551692485809326,200.0,0.0026,14.46,50.70000076293945,Moderate,58.0,Moderate
469552.5,2935022.5,235,4,CSR,14.123374938964844,200.0,-0.036,14.46,47.70000076293945,Moderate,54.79999923706055,Moderate
469557.5,2935022.5,235,4,CSR,14.123374938964844,200.0,-0.0243,14.46,47.70000076293945,Moderate,54.79999923706055,Moderate
469562.5,2935022.5,235,4,CSR,14.123374938964844,200.0,-0.0351,14.46,47.70000076293945,Moderate,57.79999923706055,Moderate
469567.5,2935022.5,235,4,CSR,14.123374938964844,200.0,-0.0285,6.47,49.5,Moderate,66.4000015258789,High
469572.5,2935022.5,235,4,CSR,14.123374938964844,200.0,-0.0961,6.47,49.5,Moderate,62.20000076293945,High
469577.5,2935022.5,235,4,CSR,14.123374938964844,200.0,-0.0625,6.47,49.5,Moderate,64.19999694824219,High
469672.5,2935022.5,235,4,CSR,4.773073196411133,200.0,-0.0288,3.58,48.599998474121094,Moderate,70.5,High
469677.5,2935022.5,235,4,CSR,4.773073196411133,200.0,-0.0067,3.58,48.599998474121094,Moderate,64.0999984741211,High
469682.5,2935022.5,235,4,CSR,4.773073196411133,200.0,-0.0151,3.58,48.599998474121094,Moderate,62.29999923706055,High
469687.5,2935022.5,235,4,CSR,4.773073196411133,200.0,-0.0278,3.58,48.599998474121094,Moderate,66.19999694824219,High
