EASTING,NORTHING,mRL,PROX_SCORE,BLIND_SCORE,LITHO_CODE,LITHO_NAME,GRAV_mGal,MAG_uSI
469552.5,2935102.5,235,20.0,20.0,2,Amphibolite,0.0706,10.65
469557.5,2935102.5,235,20.0,20.0,2,Amphibolite,0.0488,10.65
469562.5,2935102.5,235,20.0,20.0,2,Amphibolite,0.0939,10.65
469567.5,2935102.5,235,20.0,20.0,2,Amphibolite,0.0844,19.71
469572.5,2935102.5,235,20.0,20.0,2,Amphibolite,0.0559,19.71
469577.5,2935102.5,235,20.0,20.0,2,Amphibolite,0.0627,19.71
469582.5,2935102.5,235,20.0,20.0,2,Amphibolite,0.0787,19.71
469587.5,2935102.5,235,20.0,20.0,2,Amphibolite,0.0677,19.71
469592.5,2935102.5,235,20.0,20.0,2,Amphibolite,0.0187,6.22
469597.5,2935102.5,235,20.0,20.0,2,Amphibolite,0.0505,6.22
469602.5,2935102.5,235,20.0,20.0,2,Amphibolite,0.0403,6.22
469607.5,2935102.5,235,20.0,20.0,2,Amphibolite,0.0645,6.22
469612.5,2935102.5,235,49.2,65.1,4,CSR,0.062,6.22
469617.5,2935102.5,235,49.2,66.2,4,CSR,0.0674,8.65
469622.5,2935102.5,235,50.3,65.7,4,CSR,0.019,8.65
469627.5,2935102.5,235,50.3,64.2,4,CSR,0.0265,8.65
469632.5,2935102.5,235,49.2,62.4,4,CSR,0.0659,8.65
469637.5,2935102.5,235,50.3,61.5,4,CSR,0.0338,8.65
469642.5,2935102.5,235,39.6,51.2,4,CSR,0.0176,12.16
469647.5,2935102.5,235,38.5,50.4,4,CSR,0.0614,12.16
469652.5,2935102.5,235,39.6,53.3,4,CSR,0.0429,12.16
469657.5,2935102.5,235,38.5,50.2,4,CSR,0.093,12.16
469662.5,2935102.5,235,38.5,55.3,4,CSR,0.0666,12.16
469667.5,2935102.5,235,38.5,42.2,4,CSR,0.0675,17.1
469672.5,2935102.5,235,20.0,20.0,2,Amphibolite,0.0604,17.1
469677.5,2935102.5,235,20.0,20.0,2,Amphibolite,0.1031,17.1
469682.5,2935102.5,235,20.0,20.0,2,Amphibolite,0.0819,17.1
469687.5,2935102.5,235,20.0,20.0,2,Amphibolite,0.0697,17.1
469692.5,2935102.5,235,20.0,20.0,2,Amphibolite,0.065,8.38
469697.5,2935102.5,235,20.0,20.0,2,Amphibolite,0.0821,8.38
469702.5,2935102.5,235,20.0,20.0,2,Amphibolite,0.0666,8.38
469707.5,2935102.5,235,20.0,20.0,2,Amphibolite,0.1089,8.38
469712.5,2935102.5,235,20.0,20.0,2,Amphibolite,0.0541,8.38
469717.5,2935102.5,235,20.0,20.0,2,Amphibolite,0.0892,18.82
469722.5,2935102.5,235,20.0,20.0,2,Amphibolite,0.1057,18.82
469727.5,2935102.5,235,20.0,20.0,2,Amphibolite,0.1016,18.82
469732.5,2935102.5,235,20.0,20.0,2,Amphibolite,0.0815,18.82
469737.5,2935102.5,235,20.0,20.0,2,Amphibolite,0.1099,18.82
469492.5,2935097.5,235,37.8,42.5,4,CSR,0.0889,19.81
469497.5,2935097.5,235,37.8,39.2,4,CSR,0.086,19.81
469502.5,2935097.5,235,37.8,39.2,4,CSR,0.0923,19.81
469507.5,2935097.5,235,37.8,44.0,4,CSR,0.0928,19.81
469512.5,2935097.5,235,36.7,41.0,4,CSR,0.1174,19.81
469517.5,2935097.5,235,36.7,47.2,4,CSR,0.13,20.9
469522.5,2935097.5,235,20.0,20.0,2,Amphibolite,0.0926,20.9
469527.5,2935097.5,235,20.0,20.0,2,Amphibolite,0.0693,20.9
469532.5,2935097.5,235,20.0,20.0,2,Amphibolite,0.0727,20.9
469537.5,2935097.5,235,20.0,20.0,2,Amphibolite,0.077,20.9
469542.5,2935097.5,235,20.0,20.0,2,Amphibolite,0.0568,10.65
469547.5,2935097.5,235,20.0,20.0,2,Amphibolite,0.0503,10.65
469552.5,2935097.5,235,20.0,20.0,2,Amphibolite,0.1121,10.65
469557.5,2935097.5,235,20.0,20.0,2,Amphibolite,0.0722,10.65
469562.5,2935097.5,235,20.0,20.0,2,Amphibolite,0.0454,10.65
469567.5,2935097.5,235,20.0,20.0,2,Amphibolite,0.0742,19.71
469572.5,2935097.5,235,20.0,20.0,2,Amphibolite,0.0301,19.71
469577.5,2935097.5,235,20.0,20.0,2,Amphibolite,0.0276,19.71
469582.5,2935097.5,235,20.0,20.0,2,Amphibolite,0.0295,19.71
469587.5,2935097.5,235,20.0,20.0,2,Amphibolite,0.075,19.71
469592.5,2935097.5,235,20.0,20.0,2,Amphibolite,0.0336,6.22
469597.5,2935097.5,235,20.0,20.0,2,Amphibolite,-0.013,6.22
469602.5,2935097.5,235,20.0,20.0,2,Amphibolite,0.0578,6.22
469607.5,2935097.5,235,20.0,20.0,2,Amphibolite,0.0257,6.22
469612.5,2935097.5,235,48.6,64.7,4,CSR,-0.0062,6.22
469617.5,2935097.5,235,47.5,62.7,4,CSR,0.0242,8.65
469622.5,2935097.5,235,47.5,57.5,4,CSR,0.0413,8.65
469627.5,2935097.5,235,47.5,57.5,4,CSR,0.0399,8.65
469632.5,2935097.5,235,46.5,63.8,4,CSR,0.0695,8.65
469637.5,2935097.5,235,47.5,58.3,4,CSR,0.0188,8.65
469642.5,2935097.5,235,45.7,55.0,4,CSR,0.0396,12.16
469647.5,2935097.5,235,45.7,59.7,4,CSR,0.0279,12.16
469652.5,2935097.5,235,45.7,56.8,4,CSR,0.0148,12.16
469657.5,2935097.5,235,44.6,63.2,4,CSR,0.0672,12.16
469662.5,2935097.5,235,44.6,56.0,4,CSR,0.0629,12.16
469667.5,2935097.5,235,44.6,48.8,4,CSR,0.0635,17.1
469672.5,2935097.5,235,40.5,47.0,4,CSR,0.0706,17.1
469677.5,2935097.5,235,40.5,45.0,4,CSR,0.0525,17.1
469682.5,2935097.5,235,40.5,44.0,4,CSR,0.05,17.1
469687.5,2935097.5,235,40.5,49.4,4,CSR,0.0747,17.1
469692.5,2935097.5,235,41.3,53.8,4,CSR,0.1007,8.38
469697.5,2935097.5,235,41.3,48.8,4,CSR,0.1128,8.38
469702.5,2935097.5,235,20.0,20.0,2,Amphibolite,0.0995,8.38
469707.5,2935097.5,235,20.0,20.0,2,Amphibolite,0.0868,8.38
469712.5,2935097.5,235,20.0,20.0,2,Amphibolite,0.094,8.38
469717.5,2935097.5,235,20.0,20.0,2,Amphibolite,0.0908,18.82
469722.5,2935097.5,235,20.0,20.0,2,Amphibolite,0.0718,18.82
469727.5,2935097.5,235,20.0,20.0,2,Amphibolite,0.0943,18.82
469732.5,2935097.5,235,20.0,20.0,2,Amphibolite,0.0684,18.82
469737.5,2935097.5,235,20.0,20.0,2,Amphibolite,0.0936,18.82
469492.5,2935092.5,235,37.8,38.2,4,CSR,0.0895,19.81
469497.5,2935092.5,235,37.8,40.2,4,CSR,0.0907,19.81
469502.5,2935092.5,235,36.7,44.4,4,CSR,0.1158,19.81
469507.5,2935092.5,235,38.9,39.7,4,CSR,0.0496,19.81
469512.5,2935092.5,235,37.8,39.2,4,CSR,0.0811,19.81
469517.5,2935092.5,235,37.8,40.0,4,CSR,0.0538,20.9
469522.5,2935092.5,235,20.0,20.0,2,Amphibolite,0.0809,20.9
469527.5,2935092.5,235,20.0,20.0,2,Amphibolite,0.0745,20.9
469532.5,2935092.5,235,20.0,20.0,2,Amphibolite,0.0825,20.9
469537.5,2935092.5,235,20.0,20.0,2,Amphibolite,0.0653,20.9
469542.5,2935092.5,235,20.0,20.0,2,Amphibolite,0.0586,10.65
469547.5,2935092.5,235,20.0,20.0,2,Amphibolite,0.0819,10.65
469552.5,2935092.5,235,20.0,20.0,2,Amphibolite,0.0742,10.65
469557.5,2935092.5,235,20.0,20.0,2,Amphibolite,0.0715,10.65
469562.5,2935092.5,235,20.0,20.0,2,Amphibolite,0.0521,10.65
469567.5,2935092.5,235,20.0,20.0,2,Amphibolite,0.0393,19.71
469572.5,2935092.5,235,20.0,20.0,2,Amphibolite,0.0435,19.71
469577.5,2935092.5,235,20.0,20.0,2,Amphibolite,0.0511,19.71
469582.5,2935092.5,235,20.0,20.0,2,Amphibolite,-0.0071,19.71
469587.5,2935092.5,235,20.0,20.0,2,Amphibolite,0.0401,19.71
469592.5,2935092.5,235,20.0,20.0,2,Amphibolite,0.0346,6.22
469597.5,2935092.5,235,20.0,20.0,2,Amphibolite,0.0263,6.22
469602.5,2935092.5,235,20.0,20.0,2,Amphibolite,0.0194,6.22
469607.5,2935092.5,235,20.0,20.0,2,Amphibolite,-0.0309,6.22
469612.5,2935092.5,235,47.5,60.5,4,CSR,0.0104,6.22
469617.5,2935092.5,235,46.5,59.9,4,CSR,0.0546,8.65
469622.5,2935092.5,235,47.5,66.2,4,CSR,0.0195,8.65
469627.5,2935092.5,235,47.5,59.3,4,CSR,0.0143,8.65
469632.5,2935092.5,235,47.5,58.5,4,CSR,0.0227,8.65
469637.5,2935092.5,235,47.5,59.8,4,CSR,0.0322,8.65
469642.5,2935092.5,235,45.7,57.4,4,CSR,0.0416,12.16
469647.5,2935092.5,235,45.7,58.7,4,CSR,0.0276,12.16
469652.5,2935092.5,235,45.7,60.9,4,CSR,0.045,12.16
469657.5,2935092.5,235,44.6,55.3,4,CSR,0.0746,12.16
469662.5,2935092.5,235,44.6,59.6,4,CSR,0.066,12.16
469667.5,2935092.5,235,44.6,50.6,4,CSR,0.0976,17.1
469672.5,2935092.5,235,41.6,45.0,4,CSR,0.0425,17.1
469677.5,2935092.5,235,40.5,45.5,4,CSR,0.094,17.1
469682.5,2935092.5,235,41.6,44.0,4,CSR,0.0493,17.1
469687.5,2935092.5,235,40.5,46.3,4,CSR,0.0766,17.1
469692.5,2935092.5,235,42.4,50.2,4,CSR,0.0883,8.38
469697.5,2935092.5,235,42.4,47.4,4,CSR,0.0672,8.38
469702.5,2935092.5,235,20.0,20.0,2,Amphibolite,0.0826,8.38
469707.5,2935092.5,235,20.0,20.0,2,Amphibolite,0.1021,8.38
469712.5,2935092.5,235,20.0,20.0,2,Amphibolite,0.0724,8.38
469717.5,2935092.5,235,20.0,20.0,2,Amphibolite,0.1224,18.82
469722.5,2935092.5,235,20.0,20.0,2,Amphibolite,0.0634,18.82
469727.5,2935092.5,235,20.0,20.0,2,Amphibolite,0.1316,18.82
469732.5,2935092.5,235,20.0,20.0,2,Amphibolite,0.1143,18.82
469737.5,2935092.5,235,20.0,20.0,2,Amphibolite,0.0936,18.82
469492.5,2935087.5,235,36.7,43.4,4,CSR,0.1117,18.42
469497.5,2935087.5,235,37.8,41.0,4,CSR,0.0887,18.42
469502.5,2935087.5,235,37.8,42.0,4,CSR,0.092,18.42
469507.5,2935087.5,235,37.8,42.3,4,CSR,0.075,18.42
469512.5,2935087.5,235,36.7,42.9,4,CSR,0.1073,18.42
469517.5,2935087.5,235,37.8,47.9,4,CSR,0.0986,19.33
469522.5,2935087.5,235,20.0,20.0,2,Amphibolite,0.0743,19.33
469527.5,2935087.5,235,20.0,20.0,2,Amphibolite,0.0606,19.33
469532.5,2935087.5,235,20.0,20.0,2,Amphibolite,0.0515,19.33
469537.5,2935087.5,235,20.0,20.0,2,Amphibolite,0.0936,19.33
469542.5,2935087.5,235,20.0,20.0,2,Amphibolite,0.0719,10.13
469547.5,2935087.5,235,20.0,20.0,2,Amphibolite,0.0691,10.13
469552.5,2935087.5,235,20.0,20.0,2,Amphibolite,0.0432,10.13
469557.5,2935087.5,235,20.0,20.0,2,Amphibolite,0.0251,10.13
469562.5,2935087.5,235,20.0,20.0,2,Amphibolite,0.068,10.13
469567.5,2935087.5,235,20.0,20.0,2,Amphibolite,0.0439,7.86
469572.5,2935087.5,235,20.0,20.0,2,Amphibolite,0.0556,7.86
469577.5,2935087.5,235,20.0,20.0,2,Amphibolite,0.0241,7.86
469582.5,2935087.5,235,20.0,20.0,2,Amphibolite,0.0218,7.86
469587.5,2935087.5,235,20.0,20.0,2,Amphibolite,0.0359,7.86
469592.5,2935087.5,235,20.0,20.0,2,Amphibolite,0.0318,7.01
469597.5,2935087.5,235,20.0,20.0,2,Amphibolite,0.0293,7.01
469602.5,2935087.5,235,20.0,20.0,2,Amphibolite,0.0044,7.01
469607.5,2935087.5,235,20.0,20.0,2,Amphibolite,0.0203,7.01
469612.5,2935087.5,235,47.5,62.1,4,CSR,0.0288,7.01
469617.5,2935087.5,235,47.5,63.0,4,CSR,0.0041,5.09
469622.5,2935087.5,235,48.6,64.2,4,CSR,-0.0036,5.09
469627.5,2935087.5,235,47.5,67.5,4,CSR,0.0349,5.09
469632.5,2935087.5,235,48.6,59.8,4,CSR,-0.0028,5.09
469637.5,2935087.5,235,47.5,62.6,4,CSR,0.026,5.09
469642.5,2935087.5,235,47.5,65.7,4,CSR,0.016,7.75
469647.5,2935087.5,235,48.6,66.2,4,CSR,-0.0152,7.75
469652.5,2935087.5,235,47.5,66.2,4,CSR,0.0491,7.75
469657.5,2935087.5,235,48.6,63.5,4,CSR,-0.0233,7.75
469662.5,2935087.5,235,48.6,60.5,4,CSR,-0.0023,7.75
469667.5,2935087.5,235,44.6,58.1,4,CSR,0.0536,12.13
469672.5,2935087.5,235,40.5,53.6,4,CSR,0.0593,12.13
469677.5,2935087.5,235,41.6,55.2,4,CSR,0.0416,12.13
469682.5,2935087.5,235,40.5,51.3,4,CSR,0.0627,12.13
469687.5,2935087.5,235,41.6,56.4,4,CSR,0.0142,12.13
469692.5,2935087.5,235,40.5,48.3,4,CSR,0.0837,16.09
469697.5,2935087.5,235,40.5,45.0,4,CSR,0.0789,16.09
469702.5,2935087.5,235,20.0,20.0,2,Amphibolite,0.077,16.09
469707.5,2935087.5,235,20.0,20.0,2,Amphibolite,0.0818,16.09
469712.5,2935087.5,235,20.0,20.0,2,Amphibolite,0.0944,16.09
469717.5,2935087.5,235,20.0,20.0,2,Amphibolite,0.0867,18.53
469722.5,2935087.5,235,20.0,20.0,2,Amphibolite,0.0522,18.53
469727.5,2935087.5,235,20.0,20.0,2,Amphibolite,0.1356,18.53
469732.5,2935087.5,235,20.0,20.0,2,Amphibolite,0.1174,18.53
469737.5,2935087.5,235,20.0,20.0,2,Amphibolite,0.069,18.53
469492.5,2935082.5,235,36.7,43.0,4,CSR,0.1055,18.42
469497.5,2935082.5,235,37.8,41.0,4,CSR,0.0989,18.42
469502.5,2935082.5,235,37.8,43.4,4,CSR,0.0795,18.42
469507.5,2935082.5,235,36.7,41.5,4,CSR,0.111,18.42
469512.5,2935082.5,235,37.8,46.9,4,CSR,0.0797,18.42
469517.5,2935082.5,235,37.8,43.0,4,CSR,0.0828,19.33
469522.5,2935082.5,235,20.0,20.0,2,Amphibolite,0.082,19.33
469527.5,2935082.5,235,20.0,20.0,2,Amphibolite,0.0717,19.33
469532.5,2935082.5,235,20.0,20.0,2,Amphibolite,0.0794,19.33
469537.5,2935082.5,235,20.0,20.0,2,Amphibolite,0.0932,19.33
469542.5,2935082.5,235,20.0,20.0,2,Amphibolite,0.0423,10.13
469547.5,2935082.5,235,20.0,20.0,2,Amphibolite,0.0695,10.13
469552.5,2935082.5,235,20.0,20.0,2,Amphibolite,0.0573,10.13
469557.5,2935082.5,235,20.0,20.0,2,Amphibolite,0.0508,10.13
469562.5,2935082.5,235,20.0,20.0,2,Amphibolite,0.0588,10.13
469567.5,2935082.5,235,20.0,20.0,2,Amphibolite,0.0359,7.86
469572.5,2935082.5,235,20.0,20.0,2,Amphibolite,0.038,7.86
469577.5,2935082.5,235,20.0,20.0,2,Amphibolite,0.0363,7.86
469582.5,2935082.5,235,20.0,20.0,2,Amphibolite,0.0059,7.86
469587.5,2935082.5,235,20.0,20.0,2,Amphibolite,0.0163,7.86
469592.5,2935082.5,235,20.0,20.0,2,Amphibolite,0.0002,7.01
469597.5,2935082.5,235,20.0,20.0,2,Amphibolite,-0.0018,7.01
469602.5,2935082.5,235,20.0,20.0,2,Amphibolite,-0.0091,7.01
469607.5,2935082.5,235,20.0,20.0,2,Amphibolite,0.0042,7.01
469612.5,2935082.5,235,48.6,65.2,4,CSR,-0.0052,7.01
469617.5,2935082.5,235,47.5,61.8,4,CSR,0.0005,5.09
469622.5,2935082.5,235,48.6,62.5,4,CSR,-0.0072,5.09
469627.5,2935082.5,235,48.6,62.0,4,CSR,-0.0373,5.09
469632.5,2935082.5,235,48.6,66.7,4,CSR,-0.002,5.09
469637.5,2935082.5,235,47.5,62.8,4,CSR,0.0021,5.09
469642.5,2935082.5,235,47.5,62.8,4,CSR,0.0101,7.75
469647.5,2935082.5,235,48.6,59.8,4,CSR,-0.0016,7.75
469652.5,2935082.5,235,48.6,64.7,4,CSR,-0.008,7.75
469657.5,2935082.5,235,47.5,61.3,4,CSR,0.0345,7.75
469662.5,2935082.5,235,47.5,64.2,4,CSR,0.0229,7.75
469667.5,2935082.5,235,45.7,56.3,4,CSR,0.0383,12.13
469672.5,2935082.5,235,41.6,58.4,4,CSR,0.0357,12.13
469677.5,2935082.5,235,41.6,50.3,4,CSR,0.0476,12.13
469682.5,2935082.5,235,41.6,50.3,4,CSR,0.0449,12.13
469687.5,2935082.5,235,41.6,54.2,4,CSR,0.0403,12.13
469692.5,2935082.5,235,40.5,47.0,4,CSR,0.0746,16.09
469697.5,2935082.5,235,40.5,46.5,4,CSR,0.0581,16.09
469702.5,2935082.5,235,20.0,20.0,2,Amphibolite,0.078,16.09
469707.5,2935082.5,235,20.0,20.0,2,Amphibolite,0.087,16.09
469712.5,2935082.5,235,20.0,20.0,2,Amphibolite,0.0706,16.09
469717.5,2935082.5,235,20.0,20.0,2,Amphibolite,0.0614,18.53
469722.5,2935082.5,235,20.0,20.0,2,Amphibolite,0.1367,18.53
469727.5,2935082.5,235,20.0,20.0,2,Amphibolite,0.0799,18.53
469732.5,2935082.5,235,20.0,20.0,2,Amphibolite,0.1048,18.53
469737.5,2935082.5,235,20.0,20.0,2,Amphibolite,0.1328,18.53
469492.5,2935077.5,235,36.7,45.1,4,CSR,0.1338,18.42
469497.5,2935077.5,235,36.7,40.8,4,CSR,0.103,18.42
469502.5,2935077.5,235,37.8,41.5,4,CSR,0.0516,18.42
469507.5,2935077.5,235,36.7,43.0,4,CSR,0.1058,18.42
469512.5,2935077.5,235,37.8,41.5,4,CSR,0.0547,18.42
469517.5,2935077.5,235,37.8,42.0,4,CSR,0.0926,19.33
469522.5,2935077.5,235,20.0,20.0,2,Amphibolite,0.0457,19.33
469527.5,2935077.5,235,20.0,20.0,2,Amphibolite,0.0666,19.33
469532.5,2935077.5,235,20.0,20.0,2,Amphibolite,0.064,19.33
469537.5,2935077.5,235,20.0,20.0,2,Amphibolite,0.0508,19.33
469542.5,2935077.5,235,20.0,20.0,2,Amphibolite,0.0535,10.13
469547.5,2935077.5,235,20.0,20.0,2,Amphibolite,0.075,10.13
469552.5,2935077.5,235,20.0,20.0,2,Amphibolite,0.0334,10.13
469557.5,2935077.5,235,20.0,20.0,2,Amphibolite,0.0517,10.13
469562.5,2935077.5,235,20.0,20.0,2,Amphibolite,0.0142,10.13
469567.5,2935077.5,235,20.0,20.0,2,Amphibolite,0.0224,7.86
469572.5,2935077.5,235,20.0,20.0,2,Amphibolite,0.0253,7.86
469577.5,2935077.5,235,20.0,20.0,2,Amphibolite,-0.0083,7.86
469582.5,2935077.5,235,20.0,20.0,2,Amphibolite,-0.0215,7.86
469587.5,2935077.5,235,20.0,20.0,2,Amphibolite,0.0082,7.86
469592.5,2935077.5,235,20.0,20.0,2,Amphibolite,0.0151,7.01
469597.5,2935077.5,235,20.0,20.0,2,Amphibolite,-0.0139,7.01
469602.5,2935077.5,235,20.0,20.0,2,Amphibolite,-0.0255,7.01
469607.5,2935077.5,235,20.0,20.0,2,Amphibolite,-0.0162,7.01
469612.5,2935077.5,235,48.6,62.8,4,CSR,-0.02,7.01
469617.5,2935077.5,235,48.6,69.2,4,CSR,-0.0168,5.09
469622.5,2935077.5,235,48.6,67.2,4,CSR,-0.0716,5.09
469627.5,2935077.5,235,48.6,66.2,4,CSR,-0.0407,5.09
469632.5,2935077.5,235,48.6,67.2,4,CSR,-0.0332,5.09
469637.5,2935077.5,235,48.6,65.7,4,CSR,-0.0093,5.09
469642.5,2935077.5,235,48.6,67.7,4,CSR,-0.0037,7.75
469647.5,2935077.5,235,47.5,64.1,4,CSR,0.0111,7.75
469652.5,2935077.5,235,47.5,60.8,4,CSR,0.0099,7.75
469657.5,2935077.5,235,48.6,66.2,4,CSR,-0.0144,7.75
469662.5,2935077.5,235,47.5,63.6,4,CSR,0.0478,7.75
469667.5,2935077.5,235,44.6,62.2,4,CSR,0.0516,12.13
469672.5,2935077.5,235,41.6,53.0,4,CSR,0.0084,12.13
469677.5,2935077.5,235,41.6,52.3,4,CSR,0.0474,12.13
469682.5,2935077.5,235,41.6,51.5,4,CSR,0.0358,12.13
469687.5,2935077.5,235,40.5,55.2,4,CSR,0.0571,12.13
469692.5,2935077.5,235,40.5,49.3,4,CSR,0.0816,16.09
469697.5,2935077.5,235,39.5,46.9,4,CSR,0.1088,16.09
469702.5,2935077.5,235,20.0,20.0,2,Amphibolite,0.0863,16.09
469707.5,2935077.5,235,20.0,20.0,2,Amphibolite,0.0818,16.09
469712.5,2935077.5,235,20.0,20.0,2,Amphibolite,0.0732,16.09
469717.5,2935077.5,235,20.0,20.0,2,Amphibolite,0.0872,18.53
469722.5,2935077.5,235,20.0,20.0,2,Amphibolite,0.1138,18.53
469727.5,2935077.5,235,20.0,20.0,2,Amphibolite,0.0883,18.53
469732.5,2935077.5,235,20.0,20.0,2,Amphibolite,0.0736,18.53
469737.5,2935077.5,235,20.0,20.0,2,Amphibolite,0.0608,18.53
469492.5,2935072.5,235,37.8,44.9,4,CSR,0.0999,18.42
469497.5,2935072.5,235,37.8,40.0,4,CSR,0.0942,18.42
469502.5,2935072.5,235,37.8,45.3,4,CSR,0.0981,18.42
469507.5,2935072.5,235,36.7,43.9,4,CSR,0.1475,18.42
469512.5,2935072.5,235,37.8,42.3,4,CSR,0.0623,18.42
469517.5,2935072.5,235,37.8,41.5,4,CSR,0.0646,19.33
469522.5,2935072.5,235,20.0,20.0,2,Amphibolite,0.0499,19.33
469527.5,2935072.5,235,20.0,20.0,2,Amphibolite,0.0683,19.33
469532.5,2935072.5,235,20.0,20.0,2,Amphibolite,0.0727,19.33
469537.5,2935072.5,235,20.0,20.0,2,Amphibolite,0.0527,19.33
469542.5,2935072.5,235,20.0,20.0,2,Amphibolite,0.0449,10.13
469547.5,2935072.5,235,20.0,20.0,2,Amphibolite,0.0516,10.13
469552.5,2935072.5,235,20.0,20.0,2,Amphibolite,0.0313,10.13
469557.5,2935072.5,235,20.0,20.0,2,Amphibolite,0.0398,10.13
469562.5,2935072.5,235,20.0,20.0,2,Amphibolite,0.0477,10.13
469567.5,2935072.5,235,20.0,20.0,2,Amphibolite,0.0307,7.86
469572.5,2935072.5,235,20.0,20.0,2,Amphibolite,0.0266,7.86
469577.5,2935072.5,235,20.0,20.0,2,Amphibolite,0.0226,7.86
469582.5,2935072.5,235,20.0,20.0,2,Amphibolite,-0.0012,7.86
469587.5,2935072.5,235,20.0,20.0,2,Amphibolite,-0.0172,7.86
469592.5,2935072.5,235,20.0,20.0,2,Amphibolite,-0.0359,7.01
469597.5,2935072.5,235,20.0,20.0,2,Amphibolite,-0.0338,7.01
469602.5,2935072.5,235,20.0,20.0,2,Amphibolite,-0.041,7.01
469607.5,2935072.5,235,20.0,20.0,2,Amphibolite,-0.0192,7.01
469612.5,2935072.5,235,48.6,66.7,4,CSR,-0.0289,7.01
469617.5,2935072.5,235,48.6,67.2,4,CSR,-0.0226,5.09
469622.5,2935072.5,235,48.6,61.3,4,CSR,-0.059,5.09
469627.5,2935072.5,235,48.6,65.1,4,CSR,-0.0052,5.09
469632.5,2935072.5,235,48.6,65.7,4,CSR,-0.0391,5.09
469637.5,2935072.5,235,48.6,61.3,4,CSR,-0.048,5.09
469642.5,2935072.5,235,48.6,63.0,4,CSR,-0.0293,7.75
469647.5,2935072.5,235,47.5,67.0,4,CSR,0.0356,7.75
469652.5,2935072.5,235,48.6,68.2,4,CSR,-0.0146,7.75
469657.5,2935072.5,235,48.6,59.8,4,CSR,-0.0056,7.75
469662.5,2935072.5,235,47.5,67.7,4,CSR,0.0051,7.75
469667.5,2935072.5,235,45.7,57.8,4,CSR,0.0142,12.13
469672.5,2935072.5,235,41.6,54.0,4,CSR,0.0098,12.13
469677.5,2935072.5,235,41.6,55.8,4,CSR,0.0364,12.13
469682.5,2935072.5,235,40.5,53.6,4,CSR,0.0629,12.13
469687.5,2935072.5,235,40.5,52.3,4,CSR,0.055,12.13
469692.5,2935072.5,235,41.6,47.8,4,CSR,0.0335,16.09
469697.5,2935072.5,235,40.5,46.5,4,CSR,0.0552,16.09
469702.5,2935072.5,235,20.0,20.0,2,Amphibolite,0.0568,16.09
469707.5,2935072.5,235,20.0,20.0,2,Amphibolite,0.074,16.09
469712.5,2935072.5,235,20.0,20.0,2,Amphibolite,0.1042,16.09
469717.5,2935072.5,235,20.0,20.0,2,Amphibolite,0.0785,18.53
469722.5,2935072.5,235,20.0,20.0,2,Amphibolite,0.0832,18.53
469727.5,2935072.5,235,20.0,20.0,2,Amphibolite,0.1234,18.53
469732.5,2935072.5,235,20.0,20.0,2,Amphibolite,0.1078,18.53
469737.5,2935072.5,235,20.0,20.0,2,Amphibolite,0.1038,18.53
469492.5,2935067.5,235,44.6,52.2,4,CSR,0.0895,18.42
469497.5,2935067.5,235,43.5,49.3,4,CSR,0.1024,18.42
469502.5,2935067.5,235,44.6,47.3,4,CSR,0.0834,18.42
469507.5,2935067.5,235,44.6,49.0,4,CSR,0.0999,18.42
469512.5,2935067.5,235,43.5,50.6,4,CSR,0.1015,18.42
469517.5,2935067.5,235,44.6,54.2,4,CSR,0.0975,19.33
469522.5,2935067.5,235,37.8,47.9,4,CSR,0.0774,19.33
469527.5,2935067.5,235,41.6,44.0,4,CSR,0.0492,19.33
469532.5,2935067.5,235,40.5,44.0,4,CSR,0.052,19.33
469537.5,2935067.5,235,40.5,53.2,4,CSR,0.0697,19.33
469542.5,2935067.5,235,40.5,54.6,4,CSR,0.0997,10.13
469547.5,2935067.5,235,41.6,58.9,4,CSR,0.0363,10.13
469552.5,2935067.5,235,20.0,20.0,2,Amphibolite,0.044,10.13
469557.5,2935067.5,235,20.0,20.0,2,Amphibolite,0.0151,10.13
469562.5,2935067.5,235,20.0,20.0,2,Amphibolite,-0.0023,10.13
469567.5,2935067.5,235,20.0,20.0,2,Amphibolite,-0.0055,7.86
469572.5,2935067.5,235,20.0,20.0,2,Amphibolite,-0.0428,7.86
469577.5,2935067.5,235,20.0,20.0,2,Amphibolite,0.017,7.86
469582.5,2935067.5,235,42.5,61.5,4,CSR,-0.0633,7.86
469587.5,2935067.5,235,42.5,56.7,4,CSR,-0.0319,7.86
469592.5,2935067.5,235,42.5,57.5,4,CSR,-0.0574,7.01
469597.5,2935067.5,235,42.5,54.2,4,CSR,-0.0577,7.01
469602.5,2935067.5,235,42.5,59.5,4,CSR,-0.0174,7.01
469607.5,2935067.5,235,42.5,59.4,4,CSR,-0.0446,7.01
469612.5,2935067.5,235,47.3,59.5,4,CSR,-0.0702,7.01
469617.5,2935067.5,235,47.3,61.0,4,CSR,-0.0634,5.09
469622.5,2935067.5,235,47.3,62.0,4,CSR,-0.0662,5.09
469627.5,2935067.5,235,47.3,61.8,4,CSR,-0.0495,5.09
469632.5,2935067.5,235,47.3,69.2,4,CSR,-0.0415,5.09
469637.5,2935067.5,235,47.3,63.9,4,CSR,-0.0021,5.09
469642.5,2935067.5,235,42.5,56.7,4,CSR,-0.0721,7.75
469647.5,2935067.5,235,42.5,56.4,4,CSR,-0.0274,7.75
